Approach,Run,Deduplicated Size,Deduplication Ratio,Deduplication Throughput,Scale
Full,0,48989473640,1.0,12754270966.73414,1
Full,1,48989473640,1.0,12860532897.486355,1
Full,2,48989473640,1.0,12986918207.515635,1
Full,3,48989473640,1.0,12989104741.723764,1
Full,4,48989473640,1.0,12984963002.132378,1
List,0,318545604,153.79108367792765,89493612390.09283,1
List,1,318545604,153.79108367792765,91789114217.21182,1
List,2,318545604,153.79108367792765,88895653095.94406,1
List,3,318545604,153.79108367792765,88946189393.82513,1
List,4,318545604,153.79108367792765,84419326906.08438,1
TreeLowOffset,0,318491940,153.8169965619852,53651310181.426094,1
TreeLowOffset,1,318491940,153.8169965619852,52751543322.25855,1
TreeLowOffset,2,318491940,153.8169965619852,52312025206.34232,1
TreeLowOffset,3,318491940,153.8169965619852,53840063312.81414,1
TreeLowOffset,4,318491940,153.8169965619852,54915654729.29906,1
TreeLowRoot,0,318491448,153.81723417578232,42522898985.54419,1
TreeLowRoot,1,318491448,153.81723417578232,43755779562.86287,1
TreeLowRoot,2,318491448,153.81723417578232,43372538155.499146,1
TreeLowRoot,3,318491448,153.81723417578232,43579723839.80412,1
TreeLowRoot,4,318491448,153.81723417578232,43101266903.16516,1
Full,0,97978947280,1.0,12819187497.088896,2
Full,1,97978947280,1.0,12875161273.7059,2
Full,2,97978947280,1.0,12813460696.856785,2
Full,3,97978947280,1.0,13006164292.531664,2
Full,4,97978947280,1.0,12892068526.85679,2
List,0,650351992,150.6552582066974,81489975798.56451,2
List,1,650423420,150.63871359367718,87974562863.23152,2
List,2,650423420,150.63871359367718,88165195442.07642,2
List,3,650423420,150.63871359367718,87905755705.81953,2
List,4,650483348,150.62483548771797,84540198135.6037,2
TreeLowOffset,0,649665756,150.81439397892476,53831989526.914024,2
TreeLowOffset,1,649665756,150.81439397892476,53515854106.11744,2
TreeLowOffset,2,649665756,150.81439397892476,51834880407.75806,2
TreeLowOffset,3,649665756,150.81439397892476,53818914881.8438,2
TreeLowOffset,4,649665756,150.81439397892476,51783727238.430336,2
TreeLowRoot,0,649595336,150.8307431566904,42838094831.591385,2
TreeLowRoot,1,649595336,150.8307431566904,42582127760.57146,2
TreeLowRoot,2,649664652,150.81465026359476,44117756721.62746,2
TreeLowRoot,3,649715436,150.80286207021868,41617831465.05702,2
TreeLowRoot,4,649699888,150.80647094093388,42931126337.638824,2
Full,0,195957894560,1.0,12819663843.292253,4
Full,1,195957894560,1.0,12702716330.957674,4
Full,2,195957894560,1.0,12949636933.11027,4
Full,3,195957894560,1.0,12814898621.526907,4
Full,4,195957894560,1.0,12747354717.235447,4
List,0,1287291540,152.22495330001158,85136279040.03568,4
List,1,1287323792,152.22113952819726,85613250078.84534,4
List,2,1287382200,152.21423331781347,89904369058.6732,4
List,3,1287363936,152.21639280098645,82050244498.62189,4
List,4,1287442340,152.20712296909545,87684319740.77237,4
TreeLowOffset,0,1285717292,152.41133939730818,52806316692.42539,4
TreeLowOffset,1,1285740468,152.40859212031896,52363292353.64124,4
TreeLowOffset,2,1285830320,152.39794202395228,52737868424.86454,4
TreeLowOffset,3,1285933544,152.38570879056252,51572692782.05492,4
TreeLowOffset,4,1285905692,152.3890093800129,53072086626.79602,4
TreeLowRoot,0,1285760776,152.4061848967152,41924225450.32033,4
TreeLowRoot,1,1285791640,152.40252655554676,42428069951.926956,4
TreeLowRoot,2,1285801360,152.4013744704703,41407999072.91066,4
TreeLowRoot,3,1285848244,152.39581768251028,42517837947.8178,4
TreeLowRoot,4,1285943712,152.38450387165935,42992715501.57521,4
Full,0,391915789120,1.0,12520451988.317186,8
Full,1,391915789120,1.0,12557578265.902592,8
Full,2,391915789120,1.0,12597377084.25316,8
Full,3,391915789120,1.0,12669981994.4147,8
Full,4,391915789120,1.0,12551413859.328371,8
